id,price
4221,754.3556705570395
4222,4494.134103152348
4223,15124.455694507385
4224,15124.455694507385
4225,8704.099059592792
4226,848.6097269119987
4227,6817.495395788747
4228,2453.2695955147133
4229,5580.920465177698
4230,15124.455694507385
4231,4006.3325706508763
4232,6817.495395788747
4233,11771.290181122493
4234,754.3556705570395
4235,754.3556705570395
4236,2453.2695955147133
4237,754.3556705570395
4238,754.3556705570395
4239,6817.495395788747
4240,754.3556705570395
4241,848.6097269119987
4242,4761.156726457656
4243,2937.723965813004
4244,775.115321366972
4245,848.6097269119987
4246,4451.0594079411785
4247,3752.4183542758988
4248,754.3556705570395
4249,754.3556705570395
4250,7809.185633445467
4251,848.6097269119987
4252,754.3556705570395
4253,1638.7943340785891
4254,15124.455694507385
4255,848.6097269119987
4256,1524.010906036545
4257,2129.187220839305
4258,1524.010906036545
4259,754.3556705570395
4260,1597.9393473261482
4261,15124.455694507385
4262,2937.723965813004
4263,1638.7943340785891
4264,848.6097269119987
4265,1597.9393473261482
4266,15124.455694507385
4267,6817.495395788747
4268,2129.187220839305
4269,5062.349242254593
4270,754.3556705570395
4271,6817.495395788747
4272,848.6097269119987
4273,754.3556705570395
4274,11074.436340804683
4275,2453.2695955147133
4276,1597.9393473261482
4277,2982.161104571662
4278,1597.9393473261482
4279,2453.2695955147133
4280,2982.161104571662
4281,754.3556705570395
4282,754.3556705570395
4283,6817.495395788747
4284,7809.185633445467
4285,2453.2695955147133
4286,2453.2695955147133
4287,11942.900273340669
4288,754.3556705570395
4289,5580.920465177698
4290,754.3556705570395
4291,2453.2695955147133
4292,8561.024772606668
4293,754.3556705570395
4294,8704.099059592792
4295,5580.920465177698
4296,7809.185633445467
4297,4761.156726457656
4298,848.6097269119987
4299,4955.653792091841
4300,1597.9393473261482
4301,754.3556705570395
4302,1524.010906036545
4303,4761.156726457656
4304,754.3556705570395
4305,4761.156726457656
4306,6817.495395788747
4307,6710.052948988418
4308,15124.455694507385
4309,4745.034295097705
4310,754.3556705570395
4311,848.6097269119987
4312,4006.3325706508763
4313,8561.024772606668
4314,4906.882915954313
4315,4020.4958734015736
4316,3736.776044745794
4317,6817.495395788747
4318,11074.436340804683
4319,2937.723965813004
4320,7809.185633445467
4321,7809.185633445467
4322,754.3556705570395
4323,9660.157457063717
4324,11074.436340804683
4325,15124.455694507385
4326,4761.156726457656
4327,2982.161104571662
4328,6710.052948988418
4329,6710.052948988418
4330,1524.010906036545
4331,754.3556705570395
4332,4761.156726457656
4333,754.3556705570395
4334,1524.010906036545
4335,754.3556705570395
4336,11942.900273340669
4337,2129.187220839305
4338,2453.2695955147133
4339,1597.9393473261482
4340,754.3556705570395
4341,754.3556705570395
4342,848.6097269119987
4343,5618.417949824707
4344,1583.4807715630448
4345,754.3556705570395
4346,3752.4183542758988
4347,11942.900273340669
4348,4761.156726457656
4349,2982.161104571662
4350,1597.9393473261482
4351,2982.161104571662
4352,754.3556705570395
4353,8704.099059592792
4354,4761.156726457656
4355,754.3556705570395
4356,4006.3325706508763
4357,1597.9393473261482
4358,1524.010906036545
4359,4761.156726457656
4360,2982.161104571662
4361,4761.156726457656
4362,4761.156726457656
4363,4020.4958734015736
4364,4761.156726457656
4365,1524.010906036545
4366,754.3556705570395
4367,754.3556705570395
4368,754.3556705570395
4369,9660.157457063717
4370,4761.156726457656
4371,754.3556705570395
4372,754.3556705570395
4373,754.3556705570395
4374,5618.417949824707
4375,754.3556705570395
4376,2129.187220839305
4377,2982.161104571662
4378,5867.580026926028
4379,754.3556705570395
4380,3208.785071562339
4381,4509.776412682453
4382,7809.185633445467
4383,5618.417949824707
4384,4761.156726457656
4385,754.3556705570395
4386,4494.134103152348
4387,7809.185633445467
4388,4761.156726457656
4389,8704.099059592792
4390,1524.010906036545
4391,2453.2695955147133
4392,2129.187220839305
4393,1524.010906036545
4394,2453.2695955147133
4395,754.3556705570395
4396,11074.436340804683
4397,1524.010906036545
4398,11074.436340804683
4399,754.3556705570395
4400,9660.157457063717
4401,754.3556705570395
4402,848.6097269119987
4403,4761.156726457656
4404,754.3556705570395
4405,848.6097269119987
4406,754.3556705570395
4407,8875.709151810968
4408,4509.776412682453
4409,4761.156726457656
4410,1638.7943340785891
4411,2453.2695955147133
4412,4761.156726457656
4413,848.6097269119987
4414,2982.161104571662
4415,754.3556705570395
4416,4761.156726457656
4417,754.3556705570395
4418,4006.3325706508763
4419,7809.185633445467
4420,754.3556705570395
4421,1638.7943340785891
4422,2982.161104571662
4423,11942.900273340669
4424,1524.010906036545
4425,6817.495395788747
4426,3736.776044745794
4427,15124.455694507385
4428,2931.257489762304
4429,754.3556705570395
4430,2937.723965813004
4431,1597.9393473261482
4432,2453.2695955147133
4433,759.4614931694423
4434,1524.010906036545
4435,4761.156726457656
4436,1638.7943340785891
4437,754.3556705570395
4438,2453.2695955147133
4439,6817.495395788747
4440,4006.3325706508763
4441,8875.709151810968
4442,4745.034295097705
4443,11942.900273340669
4444,9660.157457063717
4445,15124.455694507385
4446,2453.2695955147133
4447,848.6097269119987
4448,7690.933794594947
4449,1597.9393473261482
4450,754.3556705570395
4451,764.6094099898438
4452,5062.349242254593
4453,1597.9393473261482
4454,2453.2695955147133
4455,1597.9393473261482
4456,9660.157457063717
4457,8704.099059592792
4458,4006.3325706508763
4459,11771.290181122493
4460,754.3556705570395
4461,15124.455694507385
4462,4761.156726457656
4463,11942.900273340669
4464,1597.9393473261482
4465,754.3556705570395
4466,15124.455694507385
4467,2982.161104571662
4468,15124.455694507385
4469,1524.010906036545
4470,1638.7943340785891
4471,754.3556705570395
4472,5580.920465177698
4473,2453.2695955147133
4474,2453.2695955147133
4475,754.3556705570395
4476,848.6097269119987
4477,754.3556705570395
4478,2982.161104571662
4479,2982.161104571662
4480,848.6097269119987
4481,7809.185633445467
4482,5618.417949824707
4483,754.3556705570395
4484,7809.185633445467
4485,754.3556705570395
4486,9660.157457063717
4487,754.3556705570395
4488,754.3556705570395
4489,8704.099059592792
4490,8704.099059592792
4491,9660.157457063717
4492,2453.2695955147133
4493,15124.455694507385
4494,4761.156726457656
4495,3752.4183542758988
4496,1524.010906036545
4497,843.3837893525792
4498,4451.0594079411785
4499,1597.9393473261482
4500,754.3556705570395
4501,5580.920465177698
4502,7809.185633445467
4503,6817.495395788747
4504,2453.2695955147133
4505,843.3837893525792
4506,7809.185633445467
4507,4761.156726457656
4508,754.3556705570395
4509,754.3556705570395
4510,3990.6902611207706
4511,3766.5816570265965
4512,754.3556705570395
4513,3752.4183542758988
4514,754.3556705570395
4515,11246.046433022859
4516,2937.723965813004
4517,4761.156726457656
4518,2453.2695955147133
4519,1597.9393473261482
4520,4761.156726457656
4521,15124.455694507385
4522,15124.455694507385
4523,9660.157457063717
4524,2453.2695955147133
4525,11771.290181122493
4526,2982.161104571662
4527,2982.161104571662
4528,843.3837893525792
4529,754.3556705570395
4530,848.6097269119987
4531,4334.631478352035
4532,843.3837893525792
4533,4554.048840397633
4534,754.3556705570395
4535,2453.2695955147133
4536,6817.495395788747
4537,4006.3325706508763
4538,4761.156726457656
4539,11942.900273340669
4540,6817.495395788747
4541,754.3556705570395
4542,1597.9393473261482
4543,11771.290181122493
4544,3193.142762032233
4545,2937.723965813004
4546,8875.709151810968
4547,754.3556705570395
4548,754.3556705570395
4549,848.6097269119987
4550,9660.157457063717
4551,7809.185633445467
4552,1597.9393473261482
4553,4761.156726457656
4554,2129.187220839305
4555,6817.495395788747
4556,2453.2695955147133
4557,4761.156726457656
4558,1524.010906036545
4559,1638.7943340785891
4560,9660.157457063717
4561,2129.187220839305
4562,6817.495395788747
4563,775.115321366972
4564,754.3556705570395
4565,11942.900273340669
4566,4761.156726457656
4567,848.6097269119987
4568,4761.156726457656
4569,6817.495395788747
4570,6817.495395788747
4571,1597.9393473261482
4572,15124.455694507385
4573,754.3556705570395
4574,4761.156726457656
4575,4334.631478352035
4576,754.3556705570395
4577,11074.436340804683
4578,2453.2695955147133
4579,15124.455694507385
4580,3990.6902611207706
4581,754.3556705570395
4582,1597.9393473261482
4583,3752.4183542758988
4584,4761.156726457656
4585,1638.7943340785891
4586,1597.9393473261482
4587,1597.9393473261482
4588,11074.436340804683
4589,4761.156726457656
4590,754.3556705570395
4591,4006.3325706508763
4592,4761.156726457656
4593,1597.9393473261482
4594,3736.776044745794
4595,2129.187220839305
4596,754.3556705570395
4597,4509.776412682453
4598,2982.161104571662
4599,2982.161104571662
4600,4351.272015685499
4601,1524.010906036545
4602,2129.187220839305
4603,754.3556705570395
4604,4761.156726457656
4605,10004.858372465938
4606,2453.2695955147133
4607,754.3556705570395
4608,1638.7943340785891
4609,4761.156726457656
4610,4020.4958734015736
4611,848.6097269119987
4612,3752.4183542758988
4613,2937.723965813004
4614,754.3556705570395
4615,15124.455694507385
4616,6817.495395788747
4617,848.6097269119987
4618,5384.0482675187595
4619,15124.455694507385
4620,6817.495395788747
4621,2982.161104571662
4622,754.3556705570395
4623,6817.495395788747
4624,9660.157457063717
4625,4554.048840397633
4626,1524.010906036545
4627,2543.9071044232023
4628,7809.185633445467
4629,2453.2695955147133
4630,4006.3325706508763
4631,754.3556705570395
4632,754.3556705570395
4633,2453.2695955147133
4634,2937.723965813004
4635,4761.156726457656
4636,754.3556705570395
4637,1524.010906036545
4638,1597.9393473261482
4639,754.3556705570395
4640,754.3556705570395
4641,2982.161104571662
4642,15124.455694507385
4643,1638.7943340785891
4644,754.3556705570395
4645,2453.2695955147133
4646,1597.9393473261482
4647,8704.099059592792
4648,3752.4183542758988
4649,754.3556705570395
4650,848.6097269119987
4651,2453.2695955147133
4652,754.3556705570395
4653,848.6097269119987
4654,1524.010906036545
4655,6817.495395788747
4656,12040.76883793326
4657,2453.2695955147133
4658,4761.156726457656
4659,754.3556705570395
4660,4761.156726457656
4661,848.6097269119987
4662,3990.6902611207706
4663,5618.417949824707
4664,4761.156726457656
4665,2453.2695955147133
4666,11074.436340804683
4667,1597.9393473261482
4668,2982.161104571662
4669,8704.099059592792
4670,754.3556705570395
4671,754.3556705570395
4672,4509.776412682453
4673,4761.156726457656
4674,6817.495395788747
4675,4761.156726457656
4676,4761.156726457656
4677,1524.010906036545
4678,6817.495395788747
4679,11246.046433022859
4680,754.3556705570395
4681,2129.187220839305
4682,4006.3325706508763
4683,3752.4183542758988
4684,848.6097269119987
4685,3752.4183542758988
4686,8561.024772606668
4687,6817.495395788747
4688,754.3556705570395
4689,15124.455694507385
4690,5580.920465177698
4691,8875.709151810968
4692,843.3837893525792
4693,5580.920465177698
4694,1597.9393473261482
4695,1597.9393473261482
4696,1597.9393473261482
4697,2937.723965813004
4698,4817.45756348264
4699,754.3556705570395
4700,11942.900273340669
4701,9660.157457063717
4702,848.6097269119987
4703,754.3556705570395
4704,754.3556705570395
4705,15124.455694507385
4706,4494.134103152348
4707,6817.495395788747
4708,848.6097269119987
4709,15124.455694507385
4710,1928.6896511263863
4711,754.3556705570395
4712,4761.156726457656
4713,6817.495395788747
4714,754.3556705570395
4715,6817.495395788747
4716,1597.9393473261482
4717,848.6097269119987
4718,6817.495395788747
4719,754.3556705570395
4720,2453.2695955147133
4721,15124.455694507385
4722,754.3556705570395
4723,8761.013546654367
4724,1638.7943340785891
4725,754.3556705570395
4726,2982.161104571662
4727,848.6097269119987
4728,2453.2695955147133
4729,8460.42506536955
4730,4006.3325706508763
4731,1224.0097360935265
4732,848.6097269119987
4733,4761.156726457656
4734,848.6097269119987
4735,754.3556705570395
4736,9660.157457063717
4737,848.6097269119987
4738,11412.238295673407
4739,11942.900273340669
4740,5618.417949824707
4741,6817.495395788747
4742,754.3556705570395
4743,6817.495395788747
4744,11246.046433022859
4745,754.3556705570395
4746,9660.157457063717
4747,2937.723965813004
4748,2453.2695955147133
4749,754.3556705570395
4750,7809.185633445467
4751,2129.187220839305
4752,8750.03154848446
4753,754.3556705570395
4754,11942.900273340669
4755,15124.455694507385
4756,754.3556705570395
4757,1597.9393473261482
4758,2937.723965813004
4759,3974.8661737189605
4760,6817.495395788747
4761,11074.436340804683
4762,848.6097269119987
4763,3752.4183542758988
4764,2453.2695955147133
4765,848.6097269119987
4766,4955.653792091841
4767,1638.7943340785891
4768,754.3556705570395
4769,1597.9393473261482
4770,9660.157457063717
4771,9660.157457063717
4772,15124.455694507385
4773,1524.010906036545
4774,1524.010906036545
4775,1524.010906036545
4776,1524.010906036545
4777,3752.4183542758988
4778,754.3556705570395
4779,11942.900273340669
4780,1524.010906036545
4781,764.6094099898438
4782,6817.495395788747
4783,1638.7943340785891
4784,1524.010906036545
4785,1524.010906036545
4786,754.3556705570395
4787,754.3556705570395
4788,848.6097269119987
4789,2982.161104571662
4790,754.3556705570395
4791,754.3556705570395
4792,15124.455694507385
4793,1524.010906036545
4794,6817.495395788747
4795,1597.9393473261482
4796,11246.046433022859
4797,754.3556705570395
4798,754.3556705570395
4799,775.115321366972
4800,2937.723965813004
4801,848.6097269119987
4802,1638.7943340785891
4803,1638.7943340785891
4804,754.3556705570395
4805,2453.2695955147133
4806,848.6097269119987
4807,5526.36630735303
4808,848.6097269119987
4809,1638.7943340785891
4810,11074.436340804683
4811,2675.852089347977
4812,1846.2621254775613
4813,11074.436340804683
4814,1597.9393473261482
4815,848.6097269119987
4816,3752.4183542758988
4817,11246.046433022859
4818,848.6097269119987
4819,2453.2695955147133
4820,2129.187220839305
4821,754.3556705570395
4822,11771.290181122493
4823,11771.290181122493
4824,754.3556705570395
4825,15124.455694507385
4826,754.3556705570395
4827,15124.455694507385
4828,848.6097269119987
4829,6817.495395788747
4830,8704.099059592792
4831,754.3556705570395
4832,754.3556705570395
4833,754.3556705570395
4834,1524.010906036545
4835,754.3556705570395
4836,2453.2695955147133
4837,9660.157457063717
4838,2453.2695955147133
4839,754.3556705570395
4840,7809.185633445467
4841,2453.2695955147133
4842,6817.495395788747
4843,4509.776412682453
4844,4761.156726457656
4845,4761.156726457656
4846,2937.723965813004
4847,4883.475175241953
4848,9660.157457063717
4849,2937.723965813004
4850,2453.2695955147133
4851,754.3556705570395
4852,2453.2695955147133
4853,754.3556705570395
4854,2937.723965813004
4855,9660.157457063717
4856,848.6097269119987
4857,4761.156726457656
4858,7809.185633445467
4859,2453.2695955147133
4860,2453.2695955147133
4861,754.3556705570395
4862,2937.723965813004
4863,6817.495395788747
4864,754.3556705570395
4865,1597.9393473261482
4866,754.3556705570395
4867,2453.2695955147133
4868,1524.010906036545
4869,754.3556705570395
4870,4761.156726457656
4871,11771.290181122493
4872,754.3556705570395
4873,2982.161104571662
4874,6817.495395788747
4875,6710.052948988418
4876,843.3837893525792
4877,2129.187220839305
4878,2982.161104571662
4879,2982.161104571662
4880,2937.723965813004
4881,754.3556705570395
4882,4761.156726457656
4883,754.3556705570395
4884,848.6097269119987
4885,754.3556705570395
4886,5580.920465177698
4887,2453.2695955147133
4888,6817.495395788747
4889,2937.723965813004
4890,6817.495395788747
4891,848.6097269119987
4892,2453.2695955147133
4893,754.3556705570395
4894,754.3556705570395
4895,6817.495395788747
4896,6817.495395788747
4897,848.6097269119987
4898,15124.455694507385
4899,9660.157457063717
4900,754.3556705570395
4901,754.3556705570395
4902,3752.4183542758988
