id,price
4538,5431.650127181333
4539,13798.981362414948
4540,4863.488540206191
4541,456.2085070763423
4542,1769.5055734527432
4543,12107.771315331414
4544,3167.6064976073785
4545,3019.46713482022
4546,6713.467130155783
4547,654.2395757586186
4548,625.1135759193811
4549,681.7237526559504
4550,7912.728435272015
4551,9058.324210531171
4552,1689.6212087763545
4553,5538.433209118027
4554,2206.2801837538937
4555,6511.244348718154
4556,2404.5123596590806
4557,5100.102548558558
4558,1155.3742614024522
4559,1594.6777418149757
4560,10283.71485681367
4561,1978.2986490153191
4562,8598.032064579664
4563,710.4512914221173
4564,628.3894390512659
4565,12062.417871935977
4566,5838.722949798005
4567,984.0922025266226
4568,6356.355304750696
4569,4294.615999545398
4570,7189.2594954974475
4571,1781.1554319290371
4572,14849.186174404053
4573,414.65087428591943
4574,4414.032478439963
4575,3883.2675474484327
4576,564.1160154486203
4577,9148.264630845308
4578,2628.340068762798
4579,15969.082692576188
4580,3655.2376439129757
4581,830.1923252363229
4582,1686.0175762925965
4583,2284.959358858331
4584,4844.10532445625
4585,1813.4253314914117
4586,1839.0871638162675
4587,1628.5690286927368
4588,9676.504019293847
4589,3618.234701842675
4590,857.6108604202547
4591,4198.838991876061
4592,4946.211546045091
4593,1858.4414303350413
4594,3516.305217862367
4595,2209.2829991673816
4596,736.0708105580478
4597,6260.878804980959
4598,2913.7259807237842
4599,3681.0286455985993
4600,3941.0856955731656
4601,1195.5172209519635
4602,2008.3337241014087
4603,420.65516376425404
4604,4310.627383166259
4605,9532.238832305973
4606,2407.3505296999624
4607,1048.179618563688
4608,1614.5256217874492
4609,4504.538891483867
4610,4935.052793328693
4611,683.8195534712953
4612,3538.5172589859453
4613,2869.939625094795
4614,550.4521619989047
4615,17160.298107306695
4616,7087.268870433407
4617,860.8047315743052
4618,5164.882371404426
4619,14137.22551456005
4620,6037.561363853696
4621,2908.7326289171965
4622,717.98874267833
4623,7041.418166279538
4624,8778.853524706223
4625,3232.5137601742663
4626,1106.915386499447
4627,3259.357675331869
4628,6558.40432588966
4629,2104.573307108803
4630,4710.580663854013
4631,902.3557754807824
4632,591.2567483946735
4633,2721.2636529633023
4634,2766.7857821804423
4635,5613.207804053518
4636,386.4432092696896
4637,1374.9902674007524
4638,1777.38980349062
4639,513.4401775386779
4640,808.9963543704038
4641,3345.8375764075668
4642,15204.820803334482
4643,2094.1688974265135
4644,897.12372876015
4645,2259.2104247163707
4646,1157.770598893357
4647,7610.39129986038
4648,3046.748929662672
4649,457.3512036904206
4650,1102.3217123312913
4651,2630.4719406047366
4652,433.24479033818494
4653,882.9285563880139
4654,1539.4874858024955
4655,5594.10285121282
4656,11866.486141922735
4657,2672.9349407653726
4658,4821.317806106988
4659,426.7363480045416
4660,5832.525680412528
4661,1195.75466142467
4662,3919.615217513357
4663,6545.913750567085
4664,3526.8293396617
4665,2212.496120456453
4666,8331.220679059
4667,1858.2784934182819
4668,3114.098068642679
4669,8051.664623818332
4670,529.2710915432476
4671,1048.5894595439584
4672,6042.628010724827
4673,5097.4510682990085
4674,6126.9269512847095
4675,5339.054926499841
4676,4691.633395549545
4677,1067.632867538752
4678,6305.4321985900415
4679,10395.206096361473
4680,847.3728850504998
4681,1842.37935427584
4682,4134.259494349478
4683,3195.1317537170953
4684,738.8080341882262
4685,3747.085762847987
4686,5847.325848815041
4687,6334.298827341477
4688,573.7700290346447
4689,11231.882123302472
4690,5446.766068917231
4691,8738.4472563138
4692,873.534778930784
4693,5390.631041642995
4694,1894.7710070221078
4695,1393.5861216016262
4696,1843.211809353896
4697,3027.7676052577253
4698,4961.524997582486
4699,884.7788778388767
4700,13534.535429852815
4701,7505.084017508472
4702,1101.7544731012872
4703,431.49798950991277
4704,709.5200241005955
4705,11818.501857853907
4706,4096.448994385024
4707,6200.892514040403
4708,1279.8163971004449
4709,14370.397906925324
4710,1863.49711319513
4711,704.5547263484788
4712,5422.6250850304805
4713,6147.3142066221935
4714,562.9652167901496
4715,5877.8251808495215
4716,1661.9421263957183
4717,1305.942511636602
4718,5642.944920381149
4719,947.219977464561
4720,3143.3576283586367
4721,15255.836539670585
4722,573.2100686717623
4723,8090.7569613604255
4724,2138.5591959234966
4725,1031.2304572449677
4726,2566.321662692006
4727,1082.0347904249315
4728,2262.7859716892012
4729,5099.8694863435585
4730,4073.147559924034
4731,1001.7663711826203
4732,830.2041615507333
4733,5327.4363850126065
4734,921.4372173245005
4735,519.8496783810045
4736,9715.616644884883
4737,1049.3543506991944
4738,9338.558927085782
4739,12738.975781371833
4740,6780.257064852241
4741,6301.239182820161
4742,1018.9487093337664
4743,7298.677822511534
4744,13079.067970686081
4745,719.05913401319
4746,13387.440856032119
4747,2997.8767104250333
4748,2854.7474298558695
4749,802.2151730068331
4750,9517.717078108666
4751,2075.86660855974
4752,7855.691364294303
4753,915.1040146589036
4754,14055.57630672454
4755,11406.07454988923
4756,515.9063761038054
4757,1951.0119186744435
4758,2401.2677533662795
4759,3572.500085129572
4760,8299.003885116017
4761,8331.220679059
4762,878.348694752356
4763,3854.9431612989206
4764,2298.09938734105
4765,752.7429661261771
4766,4960.386583901656
4767,1605.3778751858647
4768,704.3001317326888
4769,1757.117917394701
4770,9237.037045664216
4771,7444.0237654001
4772,11826.458189031851
4773,1190.2975108772719
4774,1218.5225741027045
4775,1227.212830635892
4776,1599.3685507954426
4777,3579.9886419905515
4778,536.6222603849034
4779,14356.949790197581
4780,1808.4152708613487
4781,740.146893683752
4782,4704.7458394699825
4783,1525.2813437837342
4784,1763.4306254699052
4785,1365.4100196561646
4786,685.3130728442889
4787,922.4435280331633
4788,1201.522346687671
4789,3159.6872235803453
4790,660.9529465056753
4791,682.6020034629071
4792,16422.870241788754
4793,1184.883292546532
4794,6898.358000537235
4795,1713.7702728293154
4796,11825.050346475851
4797,819.7878107714486
4798,693.2793484519701
4799,946.1204921225834
4800,2408.0833834969358
4801,1372.7501686298745
4802,1608.8928558933828
4803,2117.7628320051417
4804,829.8774940125892
4805,1865.461023483233
4806,814.5126409084971
4807,5398.401631844531
4808,1095.0558685968936
4809,1777.7281903314606
4810,10263.645724155222
4811,2138.082385488668
4812,1917.7291248425408
4813,9279.659318228887
4814,1858.3460615016056
4815,868.9651715667612
4816,3536.8919213361587
4817,10194.969074073515
4818,889.1878347002671
4819,2815.62704760301
4820,1764.023025400933
4821,612.9014077994066
4822,12692.840331018773
4823,8445.644809952011
4824,676.1896599764975
4825,12974.031516105508
4826,522.1467371856027
4827,15888.601445013728
4828,970.7988118914012
4829,3852.8488070779044
4830,7568.796859849974
4831,618.426307508657
4832,1029.2533568363392
4833,758.2131740420227
4834,1682.7656761126382
4835,574.0820534930102
4836,2682.881020906104
4837,10845.440058777414
4838,2359.7504392010765
4839,657.4966845724416
4840,10092.296205391023
4841,2296.4422671935627
4842,6489.608728554795
4843,4445.396228212296
4844,4147.28648999035
4845,5149.184957275084
4846,3129.211292362501
4847,6208.611143750131
4848,11504.264345922564
4849,2516.926900564185
4850,2359.6081759513586
4851,860.6790515197473
4852,2505.582229000614
4853,713.3171963593692
4854,1980.0686447938654
4855,9259.113808955817
4856,645.8525321420991
4857,4883.820885173936
4858,9450.383453676457
4859,3899.255840626731
4860,1988.8752081957573
4861,954.2120298806128
4862,2776.2940334553064
4863,4776.589451762852
4864,646.8966243574108
4865,1841.9119270011624
4866,458.28901343008283
4867,2677.5146653384727
4868,1191.7722370401482
4869,699.795846500275
4870,3002.2453602113064
4871,10198.416130388063
4872,568.5960024479529
4873,1899.2895308629402
4874,6356.99465404484
4875,4972.816157762046
4876,899.6891695985726
4877,1994.1283870192553
4878,3232.226097710876
4879,2737.401182345147
4880,3014.5903889108813
4881,592.697076303672
4882,5375.056524408848
4883,898.6789292499462
4884,858.0414258388215
4885,706.8673098053698
4886,4891.11154313126
4887,2635.8189064638523
4888,4976.113253638536
4889,2295.461979411918
4890,6325.763008105702
4891,1042.7240410136665
4892,2684.391316601389
4893,778.4160266261684
4894,686.0865207825283
4895,11006.436323812073
4896,5876.18092880935
4897,944.5884587419498
4898,13225.019262401482
4899,8984.204875609283
4900,894.2382759212974
4901,661.2262622638733
4902,3815.2382583843523
4903,627.9889261510367
4904,4058.6567756202335
4905,15949.553077245042
4906,4385.102730186276
4907,5610.098735987288
4908,701.7699449842887
4909,1665.5631091636901
4910,2035.9167825661075
4911,3151.0584371617742
4912,790.1855017187564
4913,3614.1415079496514
4914,521.3247823705155
4915,1523.315188658671
4916,1973.551852175319
4917,1253.7804419079803
4918,3318.462470215207
4919,1394.4984730011447
4920,14306.933002176627
4921,596.4258577140056
4922,5888.359824289019
4923,12456.530120646888
4924,842.7230864455743
4925,2851.0477345779836
4926,12437.608150818927
4927,5564.203551072065
4928,799.4348938642568
4929,5198.1034517030985
4930,824.7676882862143
4931,2878.35434275742
4932,755.0129175402103
4933,14036.868416622123
4934,2961.958693948384
4935,3994.9178524404
4936,1844.8308547859056
4937,817.8202352904218
4938,1521.369725901284
4939,838.7957886479188
4940,639.6630588913456
4941,413.59873532727886
4942,494.33414199881383
4943,4882.992425647692
4944,1517.6318980076755
4945,700.1180234186053
4946,10123.329966393212
4947,2333.214693901527
4948,485.0151186923124
4949,4243.8193946494985
4950,4924.969875598686
4951,1123.4896340123635
4952,545.6861000558067
4953,4167.781030901876
4954,3762.2537039394733
4955,7164.570945318478
4956,4329.98930913935
4957,870.3621077480173
4958,493.11788634620035
4959,1800.106782383285
4960,7604.473449220565
4961,2668.1118167812206
4962,1114.988812334128
4963,2386.7674942297554
4964,6347.15756769883
4965,8181.323961098042
4966,603.0649215174178
4967,4656.819660810294
4968,4289.772352107987
4969,2429.1506443138496
4970,569.5922924035328
4971,1177.3441058035705
4972,2719.6586346503645
4973,4040.2598089084463
4974,9947.993554758612
4975,1078.7718276184826
4976,563.9151505564987
4977,704.1830459461136
4978,876.7474879468741
4979,805.937531907148
4980,1000.8731721648367
4981,647.177727053606
4982,723.5524967996191
4983,908.6646465645538
4984,723.529416825093
4985,820.3396771062621
4986,4526.979589252309
4987,7857.692375355113
4988,3420.7341680012637
4989,600.7362748672884
4990,2129.0494365964723
4991,2278.7696640263084
4992,1899.2147612739045
4993,5050.846965407193
4994,2014.401546565136
4995,894.1789917642384
4996,1948.4124827111227
4997,604.618023042862
4998,6866.588421902902
4999,6388.307123715007
5000,778.735096739222
5001,4070.6733327141037
5002,1034.7771346343636
5003,4352.193286463779
5004,8472.181665599059
5005,1868.416720824645
5006,1746.4381158051963
5007,6266.276299692218
5008,4813.508795996401
5009,2416.2395887709076
5010,2517.4361575232565
5011,967.7530879204215
5012,9047.322506433746
5013,4628.5932601434115
5014,7850.241175226598
5015,5404.284364860711
5016,1210.6409345025681
5017,605.9254045554579
5018,9003.605063781151
5019,724.5061911136057
5020,3969.5819293570016
5021,1650.9517021940533
5022,1818.5915183565112
5023,4802.050727852915
5024,4372.978208904792
5025,3002.625810141649
5026,2976.898326855706
5027,441.25607139357993
5028,596.5240983822374
5029,788.0312111682958
5030,4245.661625387901
5031,12304.688115843885
5032,589.826553855226
5033,2310.750298546845
5034,1738.2419956643944
5035,4390.244514196932
5036,655.0802930600594
5037,5813.980642535149
5038,10549.11315190619
5039,693.9256597343015
5040,5997.120088774121
5041,929.1820621050524
5042,3674.013526365851
5043,846.8516719143736
5044,5790.328211565186
5045,603.1162724478501
5046,726.4879612083062
5047,618.8024979094449
5048,5654.846039527383
5049,2455.079863381336
5050,958.0886284028965
5051,1563.461028606323
5052,968.5113813582509
5053,1968.5922402076108
5054,3985.114129465285
5055,1872.866038935832
5056,631.8764162109806
5057,940.0739211224353
5058,617.4451513483315
5059,4340.955905744056
5060,892.3816218469248
5061,876.5973254998918
5062,15691.146803009091
5063,5978.6571325751
5064,676.2438663238206
5065,928.1050046894899
5066,799.6256841929323
5067,2679.3804591938037
5068,2633.9579672924183
5069,625.2811794282228
5070,11874.74630385057
5071,11301.87671601802
5072,1659.5441101954189
5073,390.3702877799152
5074,5757.680241770298
5075,2228.5020421054123
5076,15087.401698522066
5077,1927.9990502715514
5078,1297.6474031941243
5079,1989.6292953697214
5080,1195.193608719638
5081,6176.381096359753
5082,1961.9834352473292
5083,884.7113734987774
5084,1577.4615806458444
5085,16154.706234286745
5086,681.9302616973476
5087,6768.932812826976
5088,474.06446609591984
5089,1898.483162931489
5090,824.80745188311
5091,4527.989674592056
5092,5372.716021903284
5093,5319.413966134514
5094,1406.3258594125653
5095,1685.2643053862732
5096,816.0756667920077
5097,3898.2037111043232
5098,768.7276547517488
5099,3386.1630505587445
5100,416.958698596239
5101,4174.646179205955
5102,14860.8115458
5103,2184.755457426745
5104,1738.0183866761092
5105,9004.646643635719
5106,9451.32416221607
5107,710.149085849356
5108,470.23576661449073
5109,567.7160626349994
5110,6013.774394965319
5111,573.9957337745037
5112,16020.54089064666
5113,1495.295096324106
5114,6526.558906918874
5115,729.962137413353
5116,762.828317998459
5117,869.7601976071367
5118,543.3051376200591
5119,3907.1967326087947
5120,4373.570027837216
5121,728.9734381939197
5122,2055.937607759188
5123,12894.687547473506
5124,4488.909836591635
5125,2847.687651134817
5126,551.7005138292487
5127,6733.488103725083
5128,695.4921999939517
5129,1657.0264435476781
5130,8233.959139366676
5131,4461.056748486363
5132,873.0158041770928
5133,16845.590432123605
5134,12017.964796798871
5135,16497.545399552946
5136,2006.233274476314
5137,7507.705161283775
5138,567.0513638253291
5139,988.7347608360458
5140,4195.628859886694
5141,1902.9159774274976
5142,3062.692691347444
5143,510.78570864006167
5144,4201.540568197297
5145,1713.8878144089167
5146,4082.0932156151266
5147,501.8095497703475
5148,670.951606487788
5149,859.602452561197
5150,1883.2443228997354
5151,2581.486970092031
5152,523.6705599696128
5153,2339.4694921160603
5154,2336.4722645228408
5155,1315.9949287680606
5156,10917.131204575498
5157,2787.5685368504314
5158,15896.54431365667
5159,15653.345631284212
5160,1041.8775001223032
5161,2437.529850161432
5162,818.0186114356518
5163,6477.133602736188
5164,2180.7018484464556
5165,4011.065253531431
5166,15771.628899083658
5167,16742.46179454536
5168,1219.0112432234096
5169,1603.15106607909
5170,6730.784564524947
5171,5162.428661321487
5172,753.2647073505466
5173,2572.700820700154
5174,1746.0984756432251
5175,14425.943934598019
5176,615.6963554970309
5177,675.4463669719205
5178,4740.309276783838
5179,2159.0083408037262
5180,2389.694184080308
5181,3954.620197256585
5182,1095.7984767369937
5183,1873.0334089122564
5184,4062.624929133468
5185,523.1265691329243
5186,16230.557103488742
5187,665.5081111862754
5188,9172.476074885137
5189,805.0540955829529
5190,5416.644495238129
5191,5966.400767176904
5192,2210.7169682993285
5193,845.6139575393183
5194,821.4626418840477
5195,16628.29382896384
5196,639.0849314688995
5197,804.3465056300789
5198,10862.08827132883
5199,4700.805852354818
5200,1265.9482445785234
5201,5292.267459177202
5202,7571.647975321575
5203,1727.6200506183181
5204,15871.047327534701
5205,1650.5275393532609
5206,2226.9733123483556
5207,1030.5068811345586
5208,911.9741438462892
5209,4395.8898688686
5210,8233.52894598189
5211,6435.9556322182025
5212,17406.285786319317
5213,684.3356797158696
5214,12657.956117138849
5215,8089.022195778349
5216,1140.791267456231
5217,1121.734534195946
5218,903.3055267147041
5219,954.8987108782361
5220,4665.450217148623
5221,5270.9734193557715
5222,6401.808105329387
5223,7861.850557393194
5224,10048.689479412755
5225,874.6554589679135
