id,price
5215,11568.85728
5216,14290.44637
5217,434.8445127
5218,1972.076205
5219,10507.99311
5220,11714.84727
5221,484.0394005
5222,326.8894073
5223,15426.58596
5224,16809.23119
5225,10009.98513
5226,2983.530107
5227,17830.60745
5228,5958.732228
5229,11475.25393
5230,6993.086281
5231,2318.716785
5232,17219.6675
5233,13184.8872
5234,8068.479166
5235,5345.796318
5236,2071.777141
5237,2096.052752
5238,9432.900016
5239,1343.230043
5240,9464.363693
5241,3972.006842
5242,1413.162429
5243,5501.027805
5244,10057.74775
5245,5911.281259
5246,5009.790452
5247,1910.822441
5248,4186.843855
5249,9420.894619
5250,9051.323329
5251,12032.07086
5252,12002.71345
5253,1747.112278
5254,16529.59102
5255,16907.34055
5256,12547.82649
5257,13391.12966
5258,8335.951378
5259,3482.471563
5260,6831.677205
5261,11429.09856
5262,9353.254059
5263,7271.665982
5264,2528.022939
5265,15491.12182
5266,2391.7171
5267,12927.64227
5268,10998.15044
5269,2117.951201
5270,6562.884925
5271,1423.250306
5272,11968.27452
5273,5925.437491
5274,18406.79529
5275,14915.81605
5276,10311.95411
5277,17979.24507
5278,3009.310677
5279,11128.75603
5280,15270.74031
5281,15323.26688
5282,8729.95464
5283,8437.777853
5284,5962.011171
5285,17558.78362
5286,14922.81148
5287,13572.55241
5288,9928.027693
5289,14440.14862
5290,17438.60141
5291,2486.526652
5292,16713.70171
5293,6657.27706
5294,6828.514852
5295,7266.985412
5296,1573.068143
5297,3216.570693
5298,12446.75264
5299,16807.09099
5300,12427.58943
5301,5002.931314
5302,784.2512867
5303,15458.53424
5304,15108.38967
5305,335.5378003
5306,13182.35997
5307,7805.302975
5308,9902.638064
5309,8689.552211
5310,15352.2293
5311,5579.196042
5312,6010.615045
5313,17617.1353
5314,12042.65055
5315,14472.76007
5316,5245.447711
5317,838.8127358
5318,5698.824971
5319,2181.919794
5320,16200.49188
5321,3794.065127
5322,6164.321108
5323,1157.600679
5324,2204.681448
5325,2571.580693
5326,12537.94749
5327,13900.87235
5328,725.8012522
5329,14100.68269
5330,9234.82508
5331,13131.15488
5332,16677.59805
5333,17935.92914
5334,3409.942856
5335,4919.220785
5336,3752.751813
5337,11468.7092
5338,2915.463787
5339,10355.46109
5340,9431.608284
5341,348.1524262
5342,9134.142824
5343,9495.44179
5344,2088.991077
5345,14089.854
5346,12614.65336
5347,9643.943997
5348,1195.770753
5349,6902.576439
5350,1583.582014
5351,15332.82534
5352,11790.58684
5353,7303.783734
5354,15231.09265
5355,15838.1591
5356,11951.24989
5357,8486.398423
5358,7245.94778
5359,11487.73823
5360,10750.93017
5361,18321.95893
5362,13784.6938
5363,11883.80798
5364,868.4731476
5365,5415.969305
5366,8767.010228
5367,8397.159127
5368,6252.939127
5369,2164.342819
5370,11540.53314
5371,14653.99711
5372,4634.489655
5373,10020.09091
5374,2986.004037
5375,7973.329014
5376,15295.95922
5377,6162.144755
5378,4101.661862
5379,731.0425465
5380,10606.88635
5381,6510.268518
5382,8295.060755
5383,11026.61219
5384,15798.4709
5385,4648.989729
5386,3559.075742
5387,16712.04901
5388,16564.58597
5389,550.2234729
5390,8153.163987
5391,12056.10492
5392,17937.65456
5393,3955.284445
5394,9979.584629
5395,3276.515807
5396,10262.04764
5397,14658.34365
5398,10385.92635
5399,9982.121158
5400,13661.08351
5401,14286.98193
5402,3586.843215
5403,3899.395448
5404,1477.396071
5405,7455.712015
5406,1178.745047
5407,1505.335799
5408,626.0144872
5409,12449.87775
5410,617.5694505
5411,13213.07466
5412,17356.36133
5413,17278.34752
5414,8672.341301
5415,1346.541653
5416,5248.700599
5417,2634.982826
5418,621.3157197
5419,3495.00232
5420,8440.565097
5421,556.0983657
5422,5684.564044
5423,16053.75352
5424,2244.853559
5425,2009.486537
5426,16514.49587
5427,17887.04094
5428,759.5204628
5429,18284.59505
5430,9892.242698
5431,6927.299385
5432,9915.311158
5433,17150.7588
5434,11577.55795
5435,4809.310875
5436,15307.09558
5437,15495.96761
5438,1714.546843
5439,11556.55966
5440,12814.51733
5441,503.6671169
5442,11656.40611
5443,11193.75394
5444,3858.481166
5445,5891.928987
5446,18060.21536
5447,16923.73747
5448,8327.27374
5449,4500.446248
5450,3677.797985
5451,5312.4818
5452,416.6261793
5453,16071.01895
5454,2655.487685
5455,18052.59637
5456,9118.667201
5457,15992.89695
5458,14398.31187
5459,14833.68522
5460,6421.91475
5461,13885.52588
5462,11440.90272
5463,3749.549097
5464,5890.460702
5465,18584.97481
5466,17687.86502
5467,16189.8462
5468,11581.51624
5469,10240.97976
5470,8332.968108
5471,11923.85464
5472,4062.683839
5473,6268.667989
5474,10600.3901
5475,18195.37482
5476,7372.033716
5477,3523.889641
5478,17883.21761
5479,7716.462089
5480,13271.59356
5481,2518.45557
5482,6984.340587
5483,10227.97487
5484,10226.45617
5485,5620.285719
5486,13405.99442
5487,8499.389302
5488,14532.06917
5489,7807.560167
5490,2472.372425
5491,11287.00415
5492,1606.837639
5493,13447.45745
5494,4747.875716
5495,7637.448881
5496,17527.85695
5497,1156.913525
5498,4698.157404
5499,3450.991601
5500,4062.45971
5501,9555.29551
5502,1948.089305
5503,11224.76216
5504,3837.725063
5505,15022.54511
5506,12061.37508
5507,16706.3979
5508,10073.54603
5509,326.2171073
5510,17829.72017
5511,16520.41356
5512,1374.830796
5513,2207.123288
5514,3656.157748
5515,14813.69891
5516,13203.88473
5517,7623.215639
5518,14122.43387
5519,7407.556519
5520,10264.14176
5521,12595.97665
5522,10996.83425
5523,10874.7437
5524,10718.34522
5525,3576.886864
5526,10847.87372
5527,15821.62793
5528,11880.90397
5529,13630.92784
5530,11529.32102
5531,11197.32173
5532,17653.40298
5533,2560.053396
5534,16997.16869
5535,14241.14137
5536,4967.020969
5537,17259.86586
5538,5910.029461
5539,12833.04059
5540,2149.697056
5541,16512.46132
5542,1297.759677
5543,15273.76437
5544,6020.777785
5545,814.1452049
5546,9608.930069
5547,16554.23969
5548,4046.647808
5549,9748.587978
5550,17591.13694
5551,14179.95255
5552,5159.508305
5553,14540.9663
5554,3714.558449
5555,783.0257269
5556,7390.64727
5557,13241.18268
5558,13304.88597
5559,5976.294497
5560,14090.43849
5561,7195.915646
5562,14648.18702
5563,2109.807235
5564,2525.737611
5565,14135.50172
5566,6955.869565
5567,6954.18246
5568,16191.40548
5569,1540.203279
5570,4045.554487
5571,688.3541776
5572,17984.05242
5573,1236.698516
5574,1039.362763
5575,5048.076896
5576,15377.36273
5577,15897.94588
5578,10812.15741
5579,4130.663231
5580,10660.51338
5581,16212.78872
5582,17765.74364
5583,9313.553079
5584,11651.31988
5585,16972.62093
5586,12875.93876
5587,18659.38298
5588,16977.61446
5589,10848.10718
5590,8622.054468
5591,17614.54831
5592,11159.47407
5593,7788.120899
5594,10302.21414
5595,17953.94304
5596,10900.97429
5597,6352.122312
5598,1012.996488
5599,17604.82439
5600,3969.467416
5601,8810.543821
5602,13001.04985
5603,7461.781633
5604,13453.35558
5605,3355.82907
5606,4188.129717
5607,13960.39385
5608,1546.216997
5609,15917.85926
5610,1072.931797
5611,1679.684724
5612,6344.617189
5613,6584.136049
5614,16359.26127
5615,16344.32936
5616,11033.59246
5617,6197.864634
5618,6725.666496
5619,13744.35303
5620,11736.82357
5621,15551.428
5622,11652.48062
5623,9347.414299
5624,17161.07291
5625,7886.613039
5626,11680.11717
5627,5331.767983
5628,6824.321429
5629,14662.72582
5630,12259.24891
5631,18207.59935
5632,9439.180789
5633,6056.769403
5634,14764.82687
5635,13049.31895
5636,2700.286283
5637,6858.269766
5638,892.6423592
5639,9492.142014
5640,14403.77899
5641,3760.705434
5642,16623.18516
5643,800.9490943
5644,13566.76105
5645,16304.10895
5646,774.2289832
5647,1736.501533
5648,3896.44287
5649,5607.815796
5650,18424.87145
5651,14162.54076
5652,5455.227475
5653,5161.018476
5654,14993.76424
5655,17815.64498
5656,13360.29104
5657,8999.911015
5658,9989.019346
5659,11406.69422
5660,15950.05924
5661,951.7771795
5662,10068.72213
5663,7588.229082
5664,5569.981699
5665,3390.524586
5666,13060.20252
5667,9745.235084
5668,637.2666344
5669,8394.882306
5670,3398.336081
5671,7496.999321
5672,18109.07863
5673,15169.95432
5674,9500.410134
5675,15952.53656
5676,4770.083226
5677,12873.93709
5678,7327.938692
5679,8779.796149
5680,493.7924772
5681,10717.20104
5682,8839.7556
5683,15739.44737
5684,1463.68057
5685,11776.60513
5686,4115.631373
5687,6426.228483
5688,14444.17591
5689,9298.971854
5690,16364.78962
5691,13102.54027
5692,5787.342887
5693,882.6024034
5694,3050.42526
5695,6963.24588
5696,18103.73889
5697,11425.88627
5698,12303.08483
5699,12718.24951
5700,472.8568759
5701,419.3079741
5702,11062.97699
5703,3513.697673
5704,14260.21324
5705,7402.480374
5706,3557.738826
5707,10920.87238
5708,12981.63846
5709,13955.50806
5710,12981.81863
5711,10161.78106
5712,16314.10384
5713,4287.730274
5714,1010.469718
5715,11264.35628
5716,15092.53472
5717,3745.064733
5718,17312.28284
5719,10483.39129
5720,10458.86541
5721,7030.112477
5722,4766.65584
5723,9651.878798
5724,12222.2004
5725,12971.24092
5726,5411.566242
5727,14710.95981
5728,7057.525205
5729,12823.16964
5730,11631.1746
5731,6019.767986
5732,16597.27133
5733,3106.394105
5734,16406.42226
5735,10031.60678
5736,17659.55867
5737,735.5624823
5738,7006.785708
5739,398.8971754
5740,18800.38416
5741,11952.53135
5742,3670.00935
5743,7629.10955
5744,17604.97886
5745,3599.502572
5746,12616.88633
5747,16676.32436
5748,17905.61026
5749,1950.794455
5750,414.6924674
5751,9745.132699
5752,7694.860956
5753,7337.363832
5754,14775.21738
5755,1781.53902
5756,10286.89583
5757,18732.75458
5758,10864.9753
5759,2391.214528
5760,1241.721519
5761,6804.532772
5762,958.5406517
5763,9838.139719
5764,10464.49419
5765,13107.57847
5766,4359.449947
5767,1653.732434
5768,4870.449933
5769,5412.226109
5770,5689.634284
5771,1534.960893
5772,13851.70993
5773,535.5354704
5774,11733.32826
5775,11582.35379
5776,13254.87177
5777,2279.93989
5778,6762.62544
5779,7471.25541
5780,15086.02288
5781,12201.21169
5782,14181.17227
5783,9814.61522
5784,17835.16753
5785,13134.40062
5786,8528.55217
5787,4315.348905
5788,4612.184492
5789,17894.00918
5790,11061.36375
5791,17895.52112
5792,4706.326259
5793,15485.09169
5794,8818.86919
5795,13492.57878
5796,18349.46368
5797,17305.51703
5798,3915.651107
5799,6563.818903
5800,6987.087772
5801,17237.18038
5802,1611.75757
5803,7883.567661
5804,3957.947851
5805,11040.95976
5806,16261.53167
5807,3616.613713
5808,13011.41978
5809,13137.60018
5810,15463.52123
5811,17298.2627
5812,5714.132365
5813,8260.910138
5814,4799.296537
5815,11044.66136
5816,10042.55842
5817,720.8287285
5818,2296.928088
5819,14340.81516
5820,11465.295
5821,10031.93101
5822,15865.70939
5823,18172.23769
5824,1979.984769
5825,6061.548213
5826,16570.80283
5827,14729.6663
5828,13616.11373
5829,17312.12689
5830,18109.70026
5831,10981.48959
5832,8717.253315
5833,14026.07712
5834,12857.72527
5835,16542.55165
5836,2127.405113
5837,14355.22968
5838,4553.87997
5839,11274.18609
5840,5246.478004
5841,10052.54755
5842,10242.04085
5843,1957.808611
5844,7116.519215
5845,15264.16095
5846,3639.629781
5847,4203.895465
5848,8434.054098
5849,9891.206519
5850,4420.074046
5851,9230.23877
5852,16790.32109
5853,6061.611295
5854,3557.855946
5855,12423.24609
5856,9469.003524
5857,10807.3682
5858,16898.96595
5859,17919.44199
5860,11830.67332
5861,17267.62643
5862,6129.037125
5863,9482.007442
5864,6118.160132
5865,15838.61744
5866,733.0508702
5867,486.1142751
5868,1422.927084
5869,10957.07853
5870,2611.628469
5871,4125.866721
5872,11349.46249
5873,4968.48429
5874,9951.805938
5875,2125.8657
5876,1611.215734
5877,5541.011917
5878,1422.559708
5879,15188.41585
5880,11845.71784
5881,4022.668054
5882,11154.7333
5883,6809.414108
5884,5848.590347
5885,10036.24709
5886,13767.3885
5887,15046.69935
5888,4262.922436
5889,14795.32934
5890,1130.342231
5891,11886.84216
5892,4968.156237
5893,5293.406673
5894,11126.56454
5895,4251.577646
5896,2099.563324
5897,16804.08876
5898,7388.433723
5899,8811.768546
5900,7695.760816
5901,16008.92683
5902,11918.657
5903,9141.657048
5904,5327.81092
5905,11895.25304
5906,1383.178887
5907,3218.586219
5908,12944.4059
5909,13957.98222
5910,3612.422867
5911,1136.220275
5912,5563.776149
5913,12481.42346
5914,12448.25815
5915,3220.324395
5916,7012.309212
5917,1200.711971
5918,15207.43549
5919,789.1010715
5920,15446.50751
5921,15574.33921
5922,18123.31603
5923,2969.489179
5924,9158.154651
5925,10385.44885
5926,15567.67777
5927,8314.991913
5928,12014.90757
5929,10374.29176
5930,619.6855308
5931,16744.55314
5932,17160.8475
5933,7572.925071
5934,7142.960466
5935,7674.160809
5936,7799.047709
5937,15864.9402
5938,7287.739811
5939,14192.81168
5940,14841.19475
5941,10276.06116
5942,14308.11704
5943,17646.65555
5944,6992.723177
5945,17054.77355
5946,11612.02416
5947,10036.19082
5948,1938.524888
5949,8024.697718
5950,5952.38804
5951,11934.12655
5952,18022.41462
5953,2568.066659
5954,8171.314851
5955,17156.893
5956,3317.797097
5957,4178.155876
5958,17439.583
5959,1920.013885
5960,1833.058249
5961,15958.76646
5962,16177.32879
5963,11822.54817
5964,11999.29798
5965,8651.934838
5966,4144.301117
5967,2834.114124
5968,8453.697457
5969,16031.24264
5970,15265.27113
5971,14586.12921
5972,3282.032209
5973,2546.005352
5974,17537.16888
5975,16363.21689
5976,16428.02183
5977,5164.985494
5978,16897.54177
5979,12025.78567
5980,8169.580653
5981,7621.372544
5982,18485.7944
5983,4758.459438
5984,12967.5177
5985,11576.31553
5986,1863.69398
5987,14638.00812
5988,14165.14134
5989,7088.628511
5990,12093.26811
5991,10127.17137
5992,9357.268581
5993,13651.07713
5994,9936.3741
5995,1608.656211
5996,11497.72645
5997,8068.196257
5998,363.700827
5999,4478.724898
6000,1361.852577
6001,14229.4621
6002,2059.48934
6003,2822.669155
6004,1148.571763
6005,4393.244639
6006,9603.927436
6007,3143.385467
6008,13432.29134
6009,9037.288821
6010,5422.001788
6011,15503.075
6012,2803.611422
6013,4664.742907
6014,13924.96306
6015,8402.475867
6016,10500.02597
6017,6703.236128
6018,6503.412157
6019,13316.08663
6020,17446.8148
6021,4648.380182
6022,8697.52314
6023,11930.42659
6024,10994.33969
6025,3345.03445
6026,4921.258115
6027,8046.981601
6028,14201.74031
6029,16103.45147
6030,1766.117733
6031,3222.932158
6032,3863.074117
6033,11259.70799
6034,5162.070534
6035,5266.275251
6036,936.0383207
6037,15093.83239
6038,10193.16742
6039,5831.676333
6040,12248.39013
6041,13463.44956
6042,3019.247157
6043,10921.22426
6044,16197.38909
6045,13438.7063
6046,6777.835922
6047,17865.59519
6048,18599.97788
6049,348.0801414
6050,12068.52108
6051,3094.041406
6052,3198.84022
6053,4268.929729
6054,6538.511363
6055,3117.644674
6056,14852.7404
6057,4024.324017
6058,18362.30922
6059,11406.72299
6060,779.0892519
6061,16621.86836
6062,394.4404215
6063,6657.333903
6064,2600.106147
6065,8130.123705
6066,5267.906381
6067,4706.034583
6068,10766.61968
6069,10685.8158
6070,13995.91469
6071,969.6372521
6072,1023.760204
6073,14073.50124
6074,7453.877331
6075,12343.56046
6076,9227.351592
6077,2408.366416
6078,4887.32828
6079,15207.33818
6080,13182.97148
6081,17055.60605
6082,8645.389993
6083,7468.827494
6084,6817.802386
6085,515.0506877
6086,2338.940859
6087,18238.50872
6088,6949.058237
6089,6996.396538
6090,5797.037529
6091,2122.490092
6092,9644.687838
6093,985.9434025
6094,3756.281316
6095,4131.649682
6096,6552.601376
6097,9970.498885
6098,11051.06839
6099,8329.887284
6100,18339.65031
6101,12179.10948
6102,12049.71802
6103,9511.91923
6104,10853.96095
6105,12100.6939
6106,3017.633343
6107,14996.92411
6108,9020.723435
6109,14981.33605
6110,12446.58063
6111,17792.77288
6112,4573.504544
6113,18025.97846
6114,5906.093508
6115,18372.30921
6116,13896.25639
6117,2535.518315
6118,8239.363178
6119,8908.747805
6120,8007.267154
6121,3387.210608
6122,8646.216874
6123,1407.244095
6124,4197.035894
6125,11339.59942
6126,11124.64278
6127,7027.206168
6128,13986.49569
6129,3251.512133
6130,17583.73969
6131,10505.06369
6132,10080.24861
6133,5088.72001
6134,7068.897699
6135,5298.373545
6136,13602.25344
6137,5754.233271
6138,17894.84476
6139,13212.49962
6140,1732.8679
6141,15731.84406
6142,1647.624314
6143,18426.98494
6144,8295.591462
6145,9004.354466
6146,10629.05444
6147,8907.837394
6148,16312.67168
6149,1141.664609
6150,4627.503736
6151,4963.356565
6152,6723.023514
6153,10398.71145
6154,1093.577387
6155,361.6761553
6156,16783.98286
6157,7643.662525
6158,7803.320788
6159,9039.319981
6160,14896.31683
6161,3943.030249
6162,3511.433711
6163,2420.297286
6164,14886.7976
6165,1852.226808
6166,8150.581237
6167,11134.05191
6168,7872.428884
6169,15889.32318
6170,18346.15285
6171,18280.17273
6172,6462.801593
6173,12702.94652
