cut,color,clarity,depth,table,x
2,5,6,60.7,58.0,5.95
1,3,5,61.5,55.0,4.4
3,2,3,62.0,59.0,4.14
1,6,5,61.7,56.0,7.07
1,1,5,62.4,55.0,4.52
2,4,2,62.3,58.0,4.72
3,1,6,61.8,57.0,6.49
1,4,5,61.4,57.0,5.7
1,3,3,61.4,56.0,4.61
2,3,5,60.7,60.0,4.8
2,5,7,62.7,58.0,6.33
3,3,7,61.4,57.0,6.21
2,3,6,62.3,55.0,4.44
1,4,2,62.2,55.0,4.38
1,4,4,61.5,56.0,6.48
1,2,6,62.7,57.0,4.77
3,4,5,62.1,57.0,4.27
1,5,4,61.6,56.9,5.4
2,4,7,60.8,55.0,8.09
1,3,5,61.8,56.0,4.78
1,3,6,61.7,56.0,5.12
1,4,3,62.2,56.0,5.4
3,2,7,63.0,57.0,5.01
3,3,4,59.3,56.0,4.49
1,6,5,61.9,58.0,5.14
3,4,6,63.0,55.0,7.96
2,4,5,62.0,58.0,5.95
1,4,4,64.1,54.0,5.37
5,5,3,65.8,56.0,4.82
5,3,5,65.5,58.0,5.09
1,7,7,62.1,57.0,8.64
1,7,5,62.1,57.0,6.81
1,4,1,62.2,55.0,5.36
1,7,6,63.1,58.0,6.8
1,6,4,61.4,55.3,4.39
1,2,5,60.6,57.0,6.66
1,2,6,62.2,55.0,4.75
3,5,5,61.1,61.0,4.29
2,7,6,60.1,59.0,7.52
1,3,6,62.8,54.0,5.9
1,1,5,62.1,57.0,5.28
1,5,1,62.2,57.0,5.7
1,4,5,62.1,56.0,5.31
3,5,7,59.9,57.0,5.74
2,1,4,62.3,58.0,5.94
3,5,2,63.0,58.0,4.33
1,4,4,62.0,55.0,4.43
1,6,5,62.7,57.0,6.97
2,1,4,61.1,56.0,6.43
5,4,7,72.2,56.0,6.01
3,2,7,58.4,63.0,5.85
1,1,5,61.6,57.0,7.42
4,4,3,62.6,58.0,4.25
1,5,6,62.3,57.0,6.85
4,2,6,63.7,58.0,4.27
1,2,7,62.3,57.0,5.66
4,5,2,63.1,57.0,6.52
1,2,4,61.6,55.0,4.16
2,6,8,61.2,58.0,7.43
2,1,7,61.0,59.0,6.93
3,4,4,63.4,57.0,6.48
2,5,6,60.5,58.0,6.47
1,2,6,62.2,54.0,4.76
2,7,7,60.0,58.0,6.77
2,3,5,62.5,56.0,5.27
3,2,5,63.2,56.0,4.06
2,1,7,62.1,57.0,5.12
2,5,6,61.8,59.0,6.4
1,4,1,60.9,56.0,4.43
2,4,6,59.6,60.0,6.49
1,6,5,61.7,59.0,6.68
1,5,4,61.0,57.0,6.91
1,4,6,61.9,58.0,8.12
4,1,7,61.5,61.0,6.34
1,3,5,61.3,56.0,4.41
1,5,2,62.1,57.0,4.68
1,1,6,61.2,55.0,6.25
1,5,3,62.1,56.0,6.5
2,5,6,60.7,58.0,6.76
3,2,6,63.4,58.0,6.29
5,7,8,59.5,60.0,6.28
2,4,5,60.3,57.0,6.73
2,5,6,62.0,57.0,7.67
1,2,5,62.0,57.0,5.96
1,4,4,61.5,57.0,7.06
1,3,4,60.4,56.0,6.61
3,5,6,63.0,57.0,4.39
1,2,2,61.1,56.0,6.69
3,5,6,62.9,57.0,7.24
2,2,7,59.9,58.0,8.18
3,6,6,62.9,58.0,6.36
1,6,4,62.3,57.0,5.98
1,6,4,61.7,53.0,6.75
3,6,4,61.0,59.0,6.65
3,3,6,63.7,58.0,5.11
1,5,2,61.6,55.0,4.35
2,3,7,62.5,61.0,6.37
1,4,5,61.1,55.0,4.52
3,5,6,61.7,60.0,5.17
1,3,4,61.2,57.0,4.36
2,1,4,62.8,58.0,7.29
3,3,3,62.0,55.0,5.11
1,4,6,62.4,56.0,5.66
1,2,5,60.7,56.0,5.17
1,1,2,62.0,54.0,4.56
3,5,3,59.2,61.0,4.0
1,4,5,62.3,54.0,4.73
5,4,7,65.5,55.0,7.14
2,5,6,59.7,57.0,5.47
1,2,5,61.0,54.0,4.41
4,1,7,63.9,55.0,6.14
4,4,2,57.9,62.0,7.54
2,1,6,61.3,54.0,6.39
4,1,3,63.7,55.0,5.66
3,3,5,62.7,56.0,5.04
4,2,4,57.2,59.0,5.94
1,2,3,62.4,56.0,4.39
5,6,7,66.8,55.0,7.75
2,1,7,60.8,61.0,6.5
4,2,3,63.2,60.0,4.17
2,4,6,60.1,59.0,6.25
1,1,5,62.4,55.0,5.14
3,3,6,62.5,57.0,4.99
4,3,7,63.2,59.0,6.35
2,5,3,60.6,61.0,5.65
3,2,7,60.5,61.0,6.55
2,5,6,62.8,58.0,6.38
3,3,6,59.1,59.0,6.3
3,5,7,63.4,55.0,6.35
1,3,7,62.0,57.0,5.35
2,4,5,60.8,58.0,4.45
1,2,6,62.0,57.0,4.57
3,7,5,62.2,57.0,4.28
4,3,3,60.3,62.0,6.47
2,2,6,60.0,60.0,6.44
1,4,2,62.0,58.0,4.27
1,2,4,61.5,56.0,4.45
2,5,5,62.4,59.0,4.34
2,6,6,60.0,60.0,7.08
3,4,2,62.5,57.0,4.3
1,4,1,62.0,56.0,5.33
1,6,2,61.4,57.0,5.77
4,5,5,63.9,57.0,6.32
3,2,3,60.5,55.0,4.1
5,1,6,52.2,65.0,6.04
3,1,4,63.0,58.0,6.11
4,4,4,57.3,59.0,6.71
2,6,7,60.1,60.0,6.99
2,4,8,59.4,61.0,6.51
2,4,3,58.1,59.0,4.09
3,5,4,63.6,55.0,6.15
2,4,4,61.5,61.0,6.62
4,5,6,63.7,58.0,6.72
2,5,7,62.9,58.0,7.31
2,1,6,62.4,60.0,5.07
3,2,6,62.9,57.0,5.6
1,4,3,61.3,56.0,5.43
1,5,6,62.6,56.0,5.28
1,2,7,62.1,57.0,5.75
3,1,6,62.1,58.0,4.3
3,6,6,62.7,61.0,7.27
2,1,6,61.5,55.0,5.21
4,6,6,59.3,58.0,7.72
3,2,2,60.0,59.0,3.97
1,4,3,62.1,54.0,6.54
2,4,4,62.3,59.0,4.5
1,2,2,61.9,56.0,4.67
1,5,6,62.6,55.0,6.41
2,4,4,62.1,60.0,4.3
3,3,1,59.9,59.0,4.78
2,2,5,62.6,58.0,4.03
2,2,8,61.1,62.0,7.23
3,4,5,62.4,61.0,6.13
2,4,7,62.2,59.0,6.57
1,1,4,61.4,57.0,5.21
1,6,6,61.5,58.0,5.82
4,4,6,63.9,57.0,6.37
2,4,5,62.6,57.0,4.8
1,4,2,61.6,57.0,5.69
3,2,5,63.2,54.0,3.82
3,1,7,62.0,59.0,6.36
1,4,2,62.4,56.0,4.33
2,2,6,62.6,58.0,6.14
2,4,4,59.9,59.0,6.51
4,5,4,64.4,57.0,4.54
1,4,4,62.6,54.0,5.16
2,4,4,60.9,58.0,5.77
2,4,4,61.2,60.0,7.4
2,3,6,61.0,60.0,5.11
1,4,5,61.7,57.0,6.44
3,5,7,62.5,58.0,6.27
2,3,7,62.4,58.0,8.22
1,3,3,61.0,56.0,5.55
1,3,5,62.8,57.0,4.36
4,6,5,58.5,62.0,5.99
1,3,5,60.7,56.1,5.02
3,5,6,63.4,57.0,5.86
1,5,5,62.1,55.0,4.58
1,1,7,62.3,55.0,5.41
1,6,6,59.4,61.0,6.68
3,3,4,60.0,59.0,5.18
1,6,4,61.6,54.0,4.08
1,5,7,61.6,57.0,5.79
3,4,5,63.4,56.0,6.62
4,3,6,64.0,57.0,6.17
4,2,7,58.9,61.0,7.54
1,7,8,61.6,54.0,6.34
3,4,4,62.8,59.0,7.32
2,2,2,59.8,59.0,6.99
5,6,7,65.0,57.0,8.01
1,2,7,60.8,56.0,5.98
1,1,6,61.7,56.0,4.79
3,4,3,62.7,57.0,6.32
1,1,5,61.2,55.0,5.13
2,1,5,61.8,58.0,4.55
1,3,4,61.9,56.0,4.59
1,3,7,62.3,58.0,6.8
1,4,5,62.7,57.0,5.12
2,3,7,59.1,58.0,5.85
3,3,5,60.1,57.0,5.44
2,3,3,61.8,59.0,6.46
1,7,7,62.3,54.0,7.38
1,4,6,62.3,58.0,6.17
1,5,5,61.9,59.0,7.29
4,5,5,63.5,54.0,4.55
2,7,6,63.0,57.0,8.07
3,4,7,59.3,61.0,6.56
1,3,4,62.1,57.0,7.73
2,2,5,62.8,60.0,5.08
1,1,6,61.0,57.0,4.33
1,5,5,61.6,57.0,8.11
3,5,4,62.7,56.0,5.88
4,7,7,61.5,61.0,7.97
2,2,6,58.2,61.0,5.27
1,5,4,60.9,56.0,5.34
1,5,1,61.3,56.0,4.39
1,5,6,60.3,60.0,6.9
1,7,6,62.0,56.0,5.74
1,2,6,61.5,56.0,6.01
1,2,3,62.1,57.0,4.13
1,3,4,61.3,57.0,4.74
1,4,6,62.0,53.0,4.33
1,5,3,62.0,55.1,5.83
3,6,3,62.8,55.0,5.75
1,3,5,62.1,56.0,4.74
1,3,4,61.9,54.0,7.03
1,5,6,62.6,56.0,6.96
1,2,6,60.9,55.0,4.57
1,4,4,61.2,57.0,6.42
1,5,5,61.2,55.0,4.47
3,4,3,59.8,60.0,6.54
3,3,5,61.3,59.0,4.55
3,3,5,61.5,56.0,4.34
4,6,7,57.9,62.0,7.63
2,5,7,62.3,58.0,7.66
2,4,3,59.7,60.0,7.0
3,2,6,63.0,55.0,5.76
3,4,7,63.5,55.0,8.03
3,4,6,61.3,56.0,6.43
3,1,8,63.0,58.0,6.13
3,2,7,62.8,55.0,5.05
1,3,5,61.4,56.0,4.63
1,6,6,62.8,56.0,6.33
1,3,5,62.5,53.0,5.12
1,1,5,61.6,56.0,4.55
1,5,6,61.2,57.0,6.86
1,4,4,61.8,57.0,6.76
1,5,5,61.8,57.0,7.02
2,7,6,61.2,58.0,5.99
1,4,6,61.4,56.0,4.63
1,4,4,60.7,57.0,6.93
4,4,6,63.1,59.0,6.45
3,4,3,62.6,54.0,4.37
2,5,2,61.1,59.0,4.48
2,5,6,63.0,58.0,6.27
3,1,7,64.7,57.0,6.29
2,1,6,58.9,60.0,4.49
3,4,7,62.6,60.0,6.1
4,4,3,63.6,57.0,4.3
2,1,6,62.2,59.0,7.34
2,2,5,62.0,57.0,5.86
2,2,6,61.9,60.0,6.37
2,1,7,60.5,58.0,5.8
1,2,5,60.7,56.0,5.2
1,6,6,62.0,56.0,6.69
1,6,6,62.2,57.0,8.21
1,6,6,62.2,60.0,8.43
1,3,1,61.0,57.0,6.55
2,4,6,58.6,62.0,5.83
2,5,4,60.6,60.0,7.27
3,1,4,58.1,62.0,5.84
3,3,4,63.6,56.0,5.83
3,4,5,60.7,57.0,4.64
1,3,5,61.4,56.0,4.56
1,4,4,61.0,56.0,4.82
3,3,7,63.2,59.0,6.31
1,5,3,62.1,56.0,4.64
2,5,5,60.6,58.0,6.3
3,4,2,61.9,55.0,4.31
2,5,6,62.2,57.0,5.75
3,7,5,61.9,57.0,6.82
3,1,6,61.8,61.0,6.16
1,5,6,62.4,55.0,6.68
2,2,5,62.3,60.0,7.27
2,5,5,59.9,60.0,6.45
4,6,6,63.8,55.0,4.34
1,2,5,61.9,57.0,5.23
2,6,5,62.4,58.0,7.7
5,5,6,65.6,57.0,6.04
3,1,5,62.6,58.0,5.67
2,4,7,58.4,59.0,7.32
2,4,6,61.8,59.0,4.55
1,4,5,62.2,56.0,4.31
3,2,7,61.9,55.0,4.77
3,4,2,63.1,59.0,6.42
1,3,4,61.1,55.0,6.76
1,3,5,62.2,57.0,5.21
3,5,6,63.5,58.0,6.73
1,3,3,62.0,55.0,5.16
3,6,5,61.3,58.0,6.98
4,1,6,62.6,60.0,5.57
3,4,6,59.2,61.0,6.63
1,5,6,62.0,56.0,5.08
1,2,4,62.5,57.0,4.99
1,3,3,62.1,54.0,6.67
1,4,3,61.9,55.0,5.2
2,4,5,61.4,58.0,7.0
2,2,6,59.6,57.0,4.61
2,1,6,61.7,60.0,4.28
2,4,5,62.8,60.0,7.26
1,3,6,62.0,56.0,6.61
1,4,3,61.4,53.0,4.73
3,1,6,62.2,59.0,6.65
1,7,5,61.3,56.0,6.46
1,4,5,62.1,53.0,6.69
1,1,5,61.9,54.0,5.13
3,5,7,62.9,55.0,8.03
1,6,4,62.2,55.0,4.15
2,5,7,61.9,58.0,6.66
2,5,7,62.7,59.0,6.31
1,5,5,61.4,56.0,4.38
3,5,6,62.9,56.0,7.24
1,3,6,61.1,56.0,5.74
1,6,6,60.4,56.0,8.36
3,5,6,62.8,58.0,6.13
1,3,4,62.1,57.0,4.49
2,1,5,62.1,58.0,5.03
1,3,8,61.8,57.0,6.13
4,6,6,63.6,61.0,6.66
3,2,4,62.0,61.0,5.11
1,1,5,61.1,56.0,5.16
1,2,5,62.6,54.0,5.08
3,5,6,62.8,55.0,7.29
5,6,6,56.4,61.0,6.58
1,3,1,62.4,56.0,4.26
2,2,6,60.9,59.0,6.25
5,2,6,65.1,58.0,6.35
1,2,5,62.2,55.0,5.3
1,5,7,62.8,55.0,6.18
1,3,2,62.6,53.1,5.08
1,2,4,61.5,56.0,4.31
4,1,5,61.8,59.0,6.28
4,3,4,63.8,58.0,5.68
3,1,3,62.7,59.0,5.64
4,5,7,63.9,58.0,6.32
2,1,7,62.0,58.0,5.08
1,4,2,61.4,55.0,5.15
4,6,6,63.2,55.0,4.25
3,3,7,62.2,55.0,6.39
3,1,6,59.5,61.0,7.21
1,3,7,61.5,55.0,5.78
1,2,2,61.7,56.0,4.48
1,5,4,61.9,56.0,5.24
1,5,7,60.5,60.0,6.56
5,1,6,66.0,57.0,6.29
3,4,6,62.4,58.0,4.67
1,4,7,63.0,57.0,6.16
3,2,5,63.8,57.0,5.66
1,5,3,61.9,55.0,4.14
2,6,4,61.2,59.0,8.13
4,5,5,58.3,58.0,7.09
2,5,6,62.1,59.0,4.81
2,5,7,62.4,61.0,6.81
1,6,7,61.1,56.0,8.22
4,3,5,57.3,62.0,6.63
2,3,4,61.8,59.0,5.69
2,5,3,62.6,60.0,4.29
1,2,5,61.5,55.0,6.47
1,4,3,62.9,56.0,6.6
5,7,4,65.5,55.0,6.3
1,6,7,62.2,54.0,5.4
5,2,7,65.8,58.0,6.02
1,4,4,62.9,57.0,6.36
1,4,7,62.6,55.0,5.66
2,1,6,62.0,60.0,6.25
1,4,1,62.0,54.0,4.39
1,5,5,61.2,55.0,4.41
1,3,6,60.2,57.0,5.83
4,2,5,60.3,60.0,5.69
3,4,6,62.2,59.0,6.66
3,5,4,59.4,61.0,4.0
3,3,6,59.1,59.0,5.36
1,3,5,61.5,55.0,5.27
1,2,4,61.9,55.0,3.94
1,1,3,62.8,56.0,4.23
1,3,4,61.9,56.0,5.69
1,6,6,61.5,55.0,8.04
2,3,4,61.3,54.0,5.41
1,5,1,61.0,55.0,4.5
1,3,7,61.8,57.0,5.69
3,7,5,61.9,58.0,5.35
2,5,7,61.4,60.0,7.37
2,1,7,58.8,59.0,6.28
4,7,4,61.9,61.0,4.29
2,2,4,61.2,59.0,4.76
1,3,6,61.6,56.0,5.71
3,5,6,61.3,61.0,4.25
1,3,6,61.7,54.0,4.9
3,1,6,63.2,57.0,5.11
3,6,5,63.4,57.0,6.79
5,4,7,65.9,57.0,7.85
2,1,6,61.4,59.0,5.71
2,3,6,61.4,62.0,6.36
1,4,6,62.3,53.0,4.06
1,2,6,60.4,57.0,6.62
5,3,4,66.9,54.0,4.85
3,5,6,61.9,59.0,6.17
4,5,7,62.5,57.0,7.07
2,3,7,58.9,59.0,6.38
3,4,6,62.7,55.0,5.63
2,6,6,62.5,60.0,7.35
1,2,5,60.8,56.0,5.34
1,5,4,61.9,56.0,5.78
1,5,7,61.7,57.0,7.39
2,6,4,61.6,60.0,4.3
1,2,2,61.2,56.0,4.51
3,4,4,64.4,59.0,6.26
2,5,6,60.4,60.0,6.72
3,4,5,62.1,57.0,6.41
1,5,6,62.3,56.0,6.66
1,3,7,62.7,56.0,6.52
2,3,7,58.1,59.0,5.26
2,4,5,62.3,54.0,6.55
2,4,6,61.3,59.0,7.41
1,5,1,60.8,56.0,4.42
1,4,3,62.5,59.0,5.08
2,3,6,61.7,59.0,6.21
5,4,7,64.7,58.0,6.14
2,2,7,62.9,59.0,4.69
5,2,7,64.6,59.0,6.22
3,5,3,59.6,63.0,6.55
1,4,5,61.4,57.0,6.44
1,5,4,60.8,57.0,4.31
2,7,7,62.7,59.0,8.02
1,6,7,62.5,59.0,6.88
4,1,7,61.7,65.0,7.31
2,4,4,60.6,58.0,4.64
1,4,7,60.5,55.0,6.9
1,1,5,61.7,55.0,5.21
4,3,5,63.3,57.0,5.02
2,2,5,61.9,55.0,5.31
3,2,5,61.4,58.0,5.78
4,4,3,64.1,58.0,6.1
1,4,1,62.6,57.0,4.3
2,4,4,60.2,58.0,7.41
2,4,3,60.5,60.0,6.58
3,2,4,60.7,58.0,4.88
1,7,4,61.9,54.7,4.34
2,6,2,60.1,61.0,4.45
2,7,7,58.4,58.0,8.52
3,5,5,62.7,59.0,6.11
2,3,5,62.8,55.0,6.38
1,3,2,61.3,55.0,4.78
2,7,4,60.1,58.0,8.25
1,2,3,62.0,55.0,4.97
1,2,6,60.7,56.0,4.55
1,5,6,61.8,56.0,6.68
3,2,5,58.1,60.0,6.51
1,2,4,62.3,57.0,4.05
2,4,5,61.3,62.0,6.43
3,4,5,59.9,54.6,5.43
1,2,2,62.6,56.0,4.73
2,5,5,62.4,58.0,6.66
1,3,2,61.9,55.0,4.42
1,1,6,62.3,55.0,5.81
2,6,5,58.5,61.0,8.28
3,1,2,62.1,60.0,4.03
3,7,3,63.3,56.0,7.18
3,2,4,60.0,56.0,5.46
1,3,1,60.8,56.0,4.43
1,6,2,62.4,55.0,5.69
1,1,5,62.7,55.0,4.79
3,2,7,62.0,60.0,5.67
3,7,2,63.5,59.0,6.34
2,3,6,62.0,55.0,6.2
1,5,6,61.3,55.0,4.96
2,2,6,60.9,60.0,4.77
1,1,7,61.6,55.0,6.62
3,5,3,62.2,58.0,4.71
3,4,6,62.9,59.0,4.24
1,4,3,60.9,56.0,6.86
1,3,4,61.3,55.0,4.79
2,5,5,60.9,59.0,7.22
2,4,5,61.3,58.0,7.39
3,5,6,60.3,58.0,7.02
1,4,5,62.1,57.0,6.42
1,2,2,62.3,56.0,4.45
2,5,5,62.1,58.0,7.01
4,2,6,63.8,58.0,7.54
1,2,6,61.4,57.0,4.56
1,3,3,61.6,56.0,7.08
1,2,5,60.3,57.0,5.7
2,1,6,58.9,60.0,5.99
1,1,4,62.0,54.0,4.35
2,3,4,61.1,57.0,6.93
1,3,3,62.1,58.0,5.07
2,5,8,59.4,59.0,8.31
1,1,5,61.8,55.0,4.56
2,3,5,61.9,59.0,7.39
3,7,6,63.5,60.0,7.98
2,5,6,62.3,60.0,4.36
1,1,5,61.9,57.0,5.26
2,5,5,61.3,59.0,5.74
3,4,6,62.0,61.0,6.07
3,3,5,62.6,56.0,6.73
2,6,6,62.6,60.0,7.34
2,1,6,62.1,59.0,4.76
3,2,7,63.0,58.0,6.16
2,2,7,59.3,60.0,5.88
2,1,7,62.1,60.0,4.75
3,6,7,61.9,59.0,6.77
2,4,4,62.2,59.0,5.04
2,2,5,62.9,58.0,4.24
1,2,5,62.8,57.0,5.19
2,4,1,61.2,58.0,6.7
2,4,3,61.7,59.0,6.44
2,3,6,58.0,62.0,7.95
3,3,6,62.9,56.0,5.05
3,5,6,61.3,60.0,5.23
3,4,6,62.7,59.0,5.07
4,1,6,57.9,60.0,5.36
1,2,7,60.7,55.0,6.14
3,5,5,58.8,62.0,4.49
2,3,5,60.2,60.0,7.59
1,1,6,61.4,57.0,5.34
2,2,6,61.8,58.0,4.59
4,6,5,63.6,58.0,6.52
3,5,4,62.3,56.0,5.1
2,1,6,59.9,60.0,5.39
2,4,6,61.7,59.0,5.2
1,4,5,62.8,54.0,4.42
2,3,2,59.4,58.0,4.41
1,4,2,61.2,57.0,4.82
1,2,4,62.7,57.0,5.65
4,2,5,63.4,55.0,4.32
2,2,3,61.7,61.0,4.12
2,4,7,60.1,59.0,8.3
1,1,7,62.4,56.0,5.06
2,3,5,59.6,62.0,6.62
3,1,5,60.1,59.0,5.16
3,1,6,60.7,62.0,7.3
1,2,5,62.1,56.0,4.43
1,5,3,62.4,57.0,4.32
2,1,5,61.0,59.0,4.61
1,6,5,61.9,57.0,5.68
1,2,1,61.9,56.0,4.65
2,5,4,62.6,59.0,5.19
1,2,4,61.6,57.0,5.35
3,4,3,61.7,56.0,4.56
1,7,6,62.7,56.0,5.67
4,3,5,60.3,61.0,4.68
1,5,7,61.4,56.0,6.83
1,2,5,61.6,54.0,4.9
3,2,4,60.0,57.0,5.18
1,5,6,60.4,59.0,7.5
4,3,4,60.0,65.0,5.53
4,6,4,64.4,60.0,5.51
2,5,6,62.5,58.0,7.33
1,2,5,61.8,57.0,5.32
2,1,6,63.0,57.0,4.7
2,2,7,60.8,60.0,6.21
2,4,6,61.7,59.0,7.31
3,2,5,63.0,59.0,4.66
3,2,6,61.0,58.0,5.82
4,7,1,63.7,59.0,5.3
3,2,3,62.0,60.0,4.15
1,6,4,61.2,57.0,7.69
2,7,4,62.1,58.0,7.4
2,2,6,60.9,58.0,4.46
5,7,5,65.4,58.0,7.96
3,2,2,61.7,61.0,3.95
1,3,7,62.2,57.0,8.07
1,2,5,62.4,54.0,4.76
2,7,5,62.4,60.0,6.45
3,5,7,59.1,56.0,7.46
3,4,3,62.1,59.0,4.23
2,2,2,60.1,58.0,4.51
1,1,5,62.5,55.0,4.3
1,2,6,62.1,56.0,5.33
4,2,6,63.4,56.0,4.31
1,3,6,59.6,57.0,5.88
1,4,2,62.1,56.0,6.86
1,4,6,62.1,58.0,5.67
3,5,4,62.6,58.0,4.49
3,4,4,62.3,58.0,6.98
3,2,7,63.1,56.0,5.67
3,5,5,63.3,57.0,6.78
3,4,5,63.1,56.0,6.14
2,3,7,59.9,62.0,6.53
4,1,6,57.7,62.0,6.63
1,4,5,60.6,55.0,5.93
3,3,6,63.1,58.0,6.75
3,3,3,58.9,57.0,7.13
3,6,5,64.0,60.0,5.84
2,3,6,62.3,58.0,5.67
2,4,3,59.5,60.0,4.55
2,4,6,61.0,60.0,5.85
3,3,5,63.2,58.0,4.35
4,7,5,60.6,62.6,5.79
1,3,3,61.0,57.0,6.52
4,2,7,63.2,58.0,4.68
2,1,7,61.3,60.0,6.6
3,3,4,61.6,61.0,6.81
5,1,6,66.1,55.0,5.98
2,4,7,58.2,60.0,5.91
1,3,2,61.9,55.0,4.44
1,5,5,61.7,55.0,5.73
4,6,5,63.8,55.0,6.57
3,3,6,62.5,58.0,4.52
1,2,5,62.0,55.0,5.28
3,7,5,62.9,56.0,4.37
1,2,7,60.9,57.0,5.89
4,3,6,64.1,58.0,5.03
1,4,5,61.5,55.0,4.5
1,6,8,61.6,53.0,6.43
2,6,4,62.0,57.0,7.39
1,4,6,62.6,55.0,4.41
4,7,3,63.2,55.0,5.63
2,4,5,62.2,58.0,6.54
4,5,4,61.3,64.0,6.39
2,5,3,62.0,58.0,4.64
4,4,1,64.0,55.0,5.08
3,4,3,62.1,56.0,5.81
3,3,4,62.4,56.0,5.62
1,5,5,62.5,57.0,5.91
4,2,6,63.7,59.0,4.27
4,2,6,61.1,58.0,6.43
1,4,2,61.7,56.0,4.41
2,2,6,61.5,61.0,4.78
1,5,3,61.8,56.0,4.34
1,7,6,62.7,57.0,6.86
1,3,6,61.9,55.0,5.7
1,6,5,60.2,57.0,6.6
3,4,5,63.3,56.0,5.59
2,3,5,60.7,58.0,6.45
1,4,3,62.7,56.0,4.74
3,3,6,61.4,56.0,5.81
3,4,2,63.2,58.0,4.25
1,4,4,60.6,57.0,4.38
2,2,5,61.7,59.0,7.13
2,4,5,62.4,58.0,6.38
2,2,6,62.3,58.0,4.85
1,7,6,60.3,60.0,8.17
1,4,1,62.5,56.0,6.52
3,4,1,63.5,55.0,4.28
1,2,5,60.8,56.0,4.25
2,1,7,63.0,58.0,6.16
2,2,7,60.6,59.0,4.57
2,5,7,60.3,60.0,6.49
2,6,5,62.7,58.0,7.98
3,2,6,61.4,56.0,6.19
1,2,6,62.3,54.0,6.45
1,3,6,62.4,55.0,4.55
1,4,5,61.1,57.0,5.29
1,7,5,62.3,55.0,5.74
4,4,5,62.9,58.0,5.88
1,6,3,62.0,56.0,4.67
3,1,7,63.5,58.0,6.08
3,4,5,61.9,55.0,4.25
1,2,6,61.1,57.0,5.2
1,1,5,61.4,57.0,5.31
1,4,1,62.2,55.0,4.73
1,1,6,62.2,57.0,5.89
2,4,2,60.9,59.0,4.96
1,6,7,62.3,57.0,8.2
1,4,5,62.3,56.0,4.29
4,4,5,63.1,61.0,6.33
2,1,6,59.8,58.0,7.55
1,4,2,62.5,55.0,4.33
3,4,3,63.4,59.0,5.62
1,6,4,61.6,59.0,7.64
3,1,6,63.3,58.0,6.39
3,4,2,58.8,59.0,4.44
1,5,6,62.3,55.0,6.61
2,2,5,61.9,58.0,4.43
3,4,8,63.2,58.0,6.44
1,4,4,62.1,55.0,4.46
2,6,7,60.8,61.0,8.24
4,6,7,64.0,55.0,6.11
1,5,8,61.9,61.0,6.85
2,1,5,60.4,58.0,5.23
1,5,1,61.8,56.0,4.36
3,4,6,61.9,56.0,5.35
3,3,6,63.3,58.0,4.72
1,5,4,62.6,55.0,4.38
2,7,6,61.6,58.0,4.4
3,4,6,62.2,57.0,4.36
3,3,5,61.7,57.0,6.17
1,1,5,62.4,56.0,4.98
2,2,5,62.4,59.0,4.26
2,4,6,62.3,60.0,7.27
2,3,6,62.6,55.0,5.65
1,4,6,60.7,56.0,4.25
2,6,6,60.7,61.0,6.6
3,5,6,60.0,58.0,6.54
2,5,7,62.4,56.0,5.23
3,5,5,62.8,55.0,4.38
4,4,7,64.2,56.0,6.55
1,2,3,62.8,56.0,5.68
1,5,8,61.3,55.0,7.7
1,7,7,61.9,56.0,6.67
1,1,5,62.5,55.0,4.45
3,1,5,62.0,57.0,4.11
1,3,5,62.0,56.0,5.3
1,3,4,61.9,57.0,6.41
3,2,6,63.5,56.0,5.74
2,4,7,60.8,58.0,5.21
1,3,6,62.8,56.0,5.63
1,4,5,61.0,56.0,6.47
1,4,4,62.4,57.0,6.74
3,3,4,61.0,60.0,4.3
2,5,6,62.2,60.0,6.45
1,4,6,62.1,56.0,6.16
1,5,6,61.4,56.0,5.7
1,7,6,62.6,53.0,4.68
1,2,3,61.8,56.0,4.74
3,5,3,58.8,58.0,5.88
4,5,7,62.7,58.0,6.31
1,4,4,61.6,56.0,6.96
2,2,2,60.7,59.0,4.55
1,1,7,62.4,56.0,4.41
1,4,4,60.9,56.0,4.41
1,2,3,61.8,56.0,4.35
1,3,4,61.2,57.0,4.46
1,6,6,61.9,54.0,5.12
3,4,6,61.7,61.0,4.63
2,7,4,62.1,58.0,4.75
1,3,2,62.0,55.0,4.34
2,3,5,59.7,59.0,4.41
1,1,5,62.7,55.0,4.34
2,1,7,58.8,59.0,6.58
3,4,5,62.3,58.0,6.79
5,2,7,65.9,62.0,6.09
3,1,3,62.2,59.0,4.08
1,5,3,62.0,56.0,5.46
1,7,4,61.9,54.0,5.88
1,3,4,62.7,56.0,5.25
3,2,7,62.5,59.0,6.65
1,1,5,60.9,56.0,5.36
2,1,6,60.5,60.0,4.81
1,1,4,62.5,57.0,5.13
3,1,7,62.1,55.0,4.62
2,4,4,61.1,59.0,6.6
2,4,6,63.0,60.0,6.81
1,2,5,61.4,57.0,4.4
1,4,7,62.1,57.0,6.32
1,4,2,60.9,55.0,4.64
3,1,6,62.0,60.0,6.12
4,7,6,58.8,61.0,7.71
1,1,4,62.2,54.4,5.07
1,2,6,61.7,56.0,5.35
4,3,5,63.9,59.0,6.35
3,5,6,61.2,57.0,6.47
2,5,8,58.1,59.0,6.66
2,1,6,58.2,60.0,5.79
3,6,7,61.2,56.0,5.12
